Gene	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.FC	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.p	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.FDR	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.FC	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.p	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.FDR	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.FC	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.p	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.FDR
Aqp12	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Aqp2	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Arhgap15	0.67	0.54	0.59	-0.05	0	0	0.72	0.52	0.708	-0.83	0.37	0.784	-0.16	0.85	0.871	-0.89	0.4	0.818	-0.15	0.83	0.849	0.51	0.35	0.514	-0.2	0.8	0.833	0.69	0.3	0.857	0.1	0.9	0.915	-1.8	0.085	0.272	-1.1	0.17	0.405	-1.8	0.053	0.23	-0.96	0.2	0.635	-1.6	0.023	0.324	-1.5	0.11	0.4	-2.3	0.015	0.0555	-1.7	0.051	0.154	-2.4	0.02	0.0976	-1.5	0.075	0.296	-2.2	0.0022	0.053	-0.5	0.47	0.993	-2.1	0.034	0.171	-1.9	0.15	0.35	-1.2	0.27	0.304	-1.9	0.16	0.407	-1.1	0.28	0.577	-1.7	0.045	0.188	-0.09	0.92	0.935	0.42	0.64	0.705	-1.6	0.21	0.52	-0.25	0	0	0.42	0.67	0.702	-0.29	0	0	0.6	0.56	0.704
Arl11	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.71	0.34	0.595	-0.84	0.17	0.202	-0.76	0.33	0.534	-0.65	0.19	0.475	-0.56	0.27	0.676	-0.63	0.3	0.838	-0.64	0.22	0.656	-0.47	0.53	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Arl13a	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
Arl14	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Armc12	1.8	0.058	0.219	-0.05	0	0	1.9	0.061	0.262	-0.06	0.88	0.891	1.8	0.002	0.0118	-0.11	0.79	0.818	-0.67	0.34	0.709	1.2	0.051	0.165	-0.73	0.36	0.833	-0.63	0.16	0.857	-0.44	0.57	0.915	-0.11	0.9	0.913	1.7	0.012	0.0462	-0.14	0.89	0.911	-0.03	0.95	0.963	0.61	0.32	0.935	0.15	0.86	0.883	-0.61	0.42	0.839	1.2	0.083	0.23	-0.65	0.42	0.791	-0.54	0.26	0.687	0.07	0.9	0.925	-0.52	0.4	0.993	-0.36	0.65	0.737	-0.19	0.57	0.595	1.6	0.0022	0.0094	-0.23	0.5	0.534	-0.13	0.53	0.577	0.49	0.23	0.625	-0.1	0.84	0.879	0.42	0.39	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0	1.6	0.058	0.147	-0.29	0	0	-0.19	0.65	0.704
Arr3	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Arrdc5	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.62	0.49	0.865	-0.75	0.31	0.418	-0.66	0.5	0.791	-0.55	0.36	0.837	-0.46	0.45	0.855	-0.52	0.44	0.993	-0.36	0.71	0.746	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	0.42	0.48	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0	-0.19	0.65	0.704
Art2a-ps	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Art2b	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Asb11	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.67	0.34	0.709	-0.79	0.12	0.325	-0.73	0.36	0.833	-0.63	0.16	0.857	-0.44	0.57	0.915	-0.66	0.51	0.913	-0.8	0.28	0.597	-0.66	0.49	0.911	-0.55	0.4	0.943	0.1	0.9	0.935	-0.38	0.69	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.6	0.17	0.609	0.53	0.45	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	0.49	0.23	0.625	0.42	0.54	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Asb5	3.1	0.021	0.112	-0.05	0.00E+00	0.00E+00	3.2	0.024	0.147	-3	0.00037	0.00292	0.08	0.83	0.853	-3.1	0.0011	0.0245	-3.5	2.1e-06	1.75e-05	-0.35	0.44	0.514	-3.5	1.9e-05	0.000434	-0.43	0.18	0.857	-1.6	0.021	0.107	-3.2	0.0017	0.0122	-0.1	0.87	0.89	-3.3	4e-04	0.00428	-0.19	0.67	0.963	0.23	0.61	0.935	-1.4	0.11	0.4	-3.3	0.00044	0.00447	-0.17	0.65	0.684	-3.4	0.00065	0.0151	-0.26	0.4	0.891	0.17	0.56	0.855	-0.07	0.88	0.993	-1.5	0.019	0.115	-3.6	0.00014	0.00126	-0.42	0.27	0.304	-3.6	2e-04	0.00304	-0.5	0.12	0.339	-0.07	0.8	0.932	-0.3	0.48	0.879	-0.24	0.38	0.677	-1.7	0.0049	0.0228	-1.8	9.30E-01	9.37E-01	1.3	0.095	0.147	-1.9	0.92	0.932	1.2	0.036	0.175
Ascl3	0.67	0.54	0.59	-0.05	0	0	0.72	0.52	0.708	-0.59	0.49	0.891	0.06	0.94	0.945	-0.62	0.52	0.818	-1.5	0.04	0.126	-0.81	0.35	0.514	-1.5	0.083	0.319	-0.86	0.33	0.857	-1.2	0.12	0.409	-1.2	0.2	0.509	-0.5	0.47	0.697	-1.2	0.21	0.613	-0.56	0.39	0.943	0.3	0.68	0.935	-0.9	0.32	0.849	-0.08	0.85	0.865	0.58	0.28	0.418	-0.13	0.76	0.791	0.51	0.38	0.858	1.4	0.072	0.371	1.1	0.08	0.539	0.17	0.69	0.737	-0.72	0.41	0.595	-0.07	0.93	0.941	-0.76	0.41	0.534	-0.13	0.87	0.885	0.74	0.37	0.83	0.43	0.52	0.879	-0.64	0.29	0.677	-0.47	0.59	0.872	-0.25	0	0	0.42	0.67	0.702	-0.29	0	0	0.33	0.73	0.761
Asic5	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.91	0.19	0.461	-1	0.13	0.345	-0.98	0.24	0.69	-0.88	0.16	0.857	-0.69	0.37	0.915	-1.2	0.24	0.589	-1.3	0.088	0.245	-1.3	0.17	0.529	-1.2	0.079	0.339	-0.35	0.65	0.935	-0.99	0.3	0.822	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.84	0.16	0.606	1.2	0.1	0.582	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	0.73	0.2	0.579	1.1	0.12	0.483	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Asmt	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
Aspdh	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-3.6	0.00013	0.00139	-3.7	3.9e-05	0.000835	-3.6	0.00044	0.0167	-4.6	4.4e-10	6.03e-09	-4.7	2.3e-06	0.000115	-4.6	9.2e-08	4.83e-06	-0.98	0.0084	0.449	-1.5	0.022	0.111	-5.2	3.6e-05	0.000648	-5.3	1.2e-06	3.16e-05	-5.2	1.2e-09	4.45e-08	-1.6	0.0024	0.0295	-0.62	0.14	0.747	-2.1	0.012	0.0771	-4.5	0.0043	0.0219	-4.6	0.0017	0.0103	-4.6	0.0074	0.0556	-1	0.18	0.56	-0.03	0.97	0.975	0.59	0.36	0.993	-1.5	0.21	0.632	-5.2	0.00015	0.0013	-5.3	4.3e-05	0.000536	-5.2	0.00025	0.00349	-1.6	0.0053	0.0266	-0.61	0.13	0.415	0.01	0.99	0.991	-0.58	0.45	0.677	-2.1	0.012	0.0469	-3	1.90E-01	2.25E-01	-3.2	0.00082	0.0189	-3.1	0.18	0.226	0.52	0.25	0.704
Aspn	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.6	0.4	0.827	-0.72	0.2	0.418	-0.65	0.4	0.791	-0.54	0.25	0.687	-0.45	0.36	0.855	-0.52	0.4	0.993	-0.36	0.64	0.737	-0.95	0.34	0.595	-1.1	0.2	0.235	-1	0.34	0.534	-0.89	0.18	0.463	-0.8	0.22	0.618	-0.88	0.21	0.692	-0.35	0.65	0.713	-0.71	0.48	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
Astl	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
Astx1a	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
Astx1b	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
